source,target,split,num_tokens_source,num_sentences_source,num_characters_source,flesh_reading_ease_source,difficult_words_source,type_token_ratio_source,num_tokens_target,num_sentences_target,num_characters_target,flesh_reading_ease_target,difficult_words_target,type_token_ratio_target
"Quarterbacks are members of the offensive team and line up directly behind the center , in the middle of the offensive line .
","They line up directly behind the center , in the middle of the attacking team 's line .
",valid,24,1,126,50.16,4,0.7142857142857143,19,1,88,72.16,2,0.8125
"Joinville is a city in Santa Catarina , in the Southern Region of Brazil .
","Joinville is a city of the Santa Catarina state , in Brazil .
",valid,16,1,75,75.2,3,0.9230769230769231,14,1,62,85.69,2,1.0
"For the first time , a European government represents all social classes .
","Robert Campin , Flemish painter -LRB- died 1444 -RRB-
",valid,14,1,75,51.85,4,1.0,10,1,54,105.66,1,1.0
"In '' The Adventures of Bulukiya '' , the protagonist Bulukiya 's quest for the herb of immortality leads him to explore the seas , where he encounters societies of mermaids .
","In '' The Adventures of Bulukiya '' , the protagonist Bulukiya 's explore the seas , and meets some mermaids .
",valid,33,1,176,44.07,8,0.7777777777777778,22,1,111,55.24,5,0.8125
"Two chimpanzees were used to portray Chim Chim : Kenzie and Willy .
","A chimpanzee as Chim Chim , Spritle 's pet . Two chimpanzees were used for Chim Chim : Kenzie and Willy .
",valid,14,1,68,85.69,3,0.9090909090909091,23,2,106,96.18,4,0.8333333333333334
"The company 's sales in 2007 were US$ 5.5 billion , up from $ 4.9 billion in 2006 .
","In addition to this , He aged the rum in oak barrels , which had the effect of '' mellowing '' the drink .
",valid,20,1,84,91.48,1,0.8333333333333334,25,1,107,77.57,4,0.8421052631578947
"Brunswick County is a member of the regional Cape Fear Council of Governments .
","Brunswick County is part of the local Cape Fear Council of Governments .
",valid,15,1,80,58.28,4,0.9230769230769231,14,1,73,67.76,4,0.9166666666666666
"Max Mirnyi -LRB- ; born 6 July 1977 , in Minsk -RRB- is a professional tennis player from Belarus .
","Max Mirnyi -LRB- born July 6 , 1977 , in Minsk -RRB- is a tennis player from Belarus .
",valid,21,1,100,62.68,3,1.0,20,1,87,80.62,2,1.0
"Best known for her role as Lisa Douglas , the wife of Eddie Albert 's character Oliver Wendell Douglas , on Green Acres .
","She was best known for her role as Lisa Douglas on the television series , Green Acres .
",valid,25,1,122,67.08,6,0.9523809523809523,19,1,89,80.62,3,1.0
"A substantial portion of the Peak District National Park lies within Derbyshire .
","South Derbyshire
",valid,14,1,82,50.84,6,1.0,3,1,17,77.91,1,1.0
"The original coastal fishing village is now a quiet , mixed-use neighborhood of private homes , hotels , condominiums , restaurants , and tourist shops .
","There are two parts to Puerto Morelos , the original coastal fishing village is now a laid-back , mixed use neighborhood of private homes , hotels , condominiums , restaurants , and tourist shops .
",valid,29,1,154,42.72,6,1.0,38,1,198,51.52,8,1.0
"This and other observations of acquired immunity were later exploited by Louis Pasteur in his development of vaccination and his proposed germ theory of disease .
","This and other observations of acquired immunity was later exploited by Louis Pasteur -LRB- 1822-1895 -RRB- in his development of vaccination and his proposed Germ theory of disease .
",valid,27,1,163,20.72,11,0.84,32,1,184,26.14,11,0.8518518518518519
"In June 1980 , the China Conservation and Research Center for the Giant Panda was established at Wolong with the efforts of both World Wildlife Fund -LRB- WWF -RRB- and the Chinese government .
","In June 1980 , the China Research and Conservation Center for the Giant Panda was established .
",valid,35,1,194,47.46,7,0.8709677419354839,18,1,96,47.79,4,0.9285714285714286
"In the same year he had the idea to let the students teach their peers in his French classes .
","He was the first scholar to do active research on that topic for 25 years , building a wide network with several thousand teachers and promoting it to a large scale .
",valid,21,1,95,94.49,2,0.8421052631578947,33,1,167,57.95,7,0.9310344827586207
"His castmates included future girlfriend and pop superstar Britney Spears , future tourmate Christina Aguilera , and future bandmate JC Chasez .
","His castmates included future girlfriend Britney Spears , future tourmate Christina Aguilera , and future bandmate JC Chasez .
",valid,23,1,145,43.73,10,0.8421052631578947,20,1,127,38.32,9,0.875
"Tickets for the event commenced sale to the public on November 3 , 2007 .
","Tickets went on sale to the public on November 3 2007 .
",valid,16,1,74,75.2,2,0.9090909090909091,13,1,56,77.23,1,0.8888888888888888
"Tim Swinson -LRB- born 17 February 1987 in London , England -RRB- is a rugby union player for the Newcastle Falcons in the English Premiership .
","Tim Swinson born 17 February , 1987 in London , England is a rugby union player for the Newcastle Falcons in the Guinness Premiership .
",valid,27,1,145,55.58,7,0.9090909090909091,26,1,136,49.15,8,0.9
"She won two NZ Music Awards ; ` Best female solo artist ' and '42 Below ' best selling album in New Zealand ' .
","She won 2 NZ Music Awards ; ` Best female solo artist ' and ' 42Below Best selling album in New Zealand ' .
",valid,27,1,112,69.11,5,0.9444444444444444,25,1,108,70.13,6,0.9411764705882353
"The first European department of sociology was founded in 1895 , at the University of Bordeaux by Émile Durkheim , founder of L'Année Sociologique -LRB- 1896 -RRB- .
","The first European department of sociology was founded in 1895 at the University of Bordeaux by Émile Durkheim .
",valid,29,1,166,46.1,8,0.875,20,1,113,44.75,6,0.8823529411764706
"The Waynesboro City Public Schools system serves the area .
","Waynesboro is a city of Virginia in the United States .
",valid,11,1,60,79.26,2,0.8888888888888888,12,1,56,78.25,2,1.0
"Virginia Beach -LRB- -RRB- is an independent city located in the South Hampton Roads area of Virginia , on the Atlantic Ocean at the mouth of the Chesapeake Bay .
","The city is located in the South Hampton Roads area on the shores of the Chesapeake Bay and the Atlantic Ocean .
",valid,31,1,163,59.98,6,0.8214285714285714,23,1,113,84.0,4,0.8095238095238095
"From the surface of Amalthea , Jupiter would look enormous : 46 degrees across , it would appear roughly 92 times larger than the full moon .
","From the surface of Amalthea , Jupiter would look enormous : it would look 92 times bigger than the Full Moon .
",valid,28,1,142,73.51,4,0.9047619047619048,23,1,112,86.03,1,0.8333333333333334
"The center , which had retained its medieval character until then , was almost levelled .
","The center , which still had its medieval character until then , was almost levelled .
",valid,17,1,90,58.28,4,1.0,17,1,87,66.74,3,1.0
"Back at the camp , Courtney was bitter because of some of the opinions expressed in the challenge and Shane was upset because he had n't been chosen by Cirie for the reward .
","Back at the camp , Courtney was upset because of some of the opinions told in the challenge and Shane was upset because he had n't been chosen by Cirie for the reward .
",valid,35,1,175,64.38,4,0.8181818181818182,35,1,169,64.38,3,0.7878787878787878
"The name New Zealand originated with Dutch cartographers , who called the islands Nova Zeelandia , after the Dutch province of Zeeland .
","The name '' New Zealand '' comes from '' Zeeland '' in Dutch .
",valid,24,1,137,42.72,8,0.85,15,1,63,96.18,2,1.0
"Devonian - Recent
","Seed
",valid,4,1,18,-49.0,2,1.0,2,1,5,121.22,0,1.0
"On land , Ismael caused 59 deaths in mainland Mexico and resulted in $ 26 million in damage -LRB- 1995 USD , $ USD -RRB- .
","On land , Ismael caused 59 deaths in Mexico .
",valid,27,1,123,67.08,4,0.8333333333333334,11,1,46,80.28,2,1.0
"Dufour started playing guitar at the age of fifteen .
","He has a strong fanbase because of his YouTube videos .
",valid,11,1,54,62.34,4,1.0,12,1,56,95.17,1,1.0
"Brackets and parentheses These rules apply to both round brackets -LRB- -RRB- , often called parentheses , and square brackets -LRB- -RRB- .
","These rules are true for square '' -LSB- -RSB- '' as well as round '' -LRB- -RRB- '' brackets -LRB- parentheses -RRB- .
",valid,24,1,141,59.64,3,0.7,24,4,120,87.05,2,0.8333333333333334
"Husserl pointed out that the failure of anti-psychologists to defeat psychologism was a result of being unable to distinguish between the foundational , theoretical side of logic , and the applied , practical side .
","Husserl , after his Platonic turn , pointed out that the failure of anti-psychologists to defeat psychologism is a result of being unable to distinguish between the theoretical side of logic -LRB- which tells us what is - descriptive -RRB- , and the normative side -LRB- which tells us how we ought to think - prescriptive -RRB- .
",valid,38,1,216,14.63,13,0.8064516129032258,61,1,331,18.7,14,0.75
"People who identify as Transsexual may strongly desire that other people consider them to belong to a gender opposite to that of their karyotype ; but often are simply trying to modify their bodies and behaviors to match how they feel inside , which may not have anything to do with being either male , female , a man , or a woman .
","In most people they are all the same -- either male or female .
",valid,65,1,333,21.07,12,0.8103448275862069,15,1,64,84.68,1,1.0
"CrosmiÃ res is a commune in the Sarthe department in the Pays de la Loire region in north-western France .
","It is found in the region Pays de la Loire in the Sarthe department in the west of France .
",valid,23,1,107,69.11,4,0.8421052631578947,21,1,92,86.03,2,0.7894736842105263
"Tehsils & Unions in the District of Mardan - Government of Pakistan It is located at 34 ° 23 ' 22N 71 ° 58 ' 51E with an altitude of 371 metres -LRB- 1220 feet -RRB- Location of Landkhwar - Falling Rain Genomics and literally it means '' the ever flowing stream or brook '' .
","Tehsils & Unions in the District of Mardan - Government of Pakistan It is located at 34 ° 23 ' 22N 71 ° 58 ' 51E with a height of 371 metres -LRB- 1220 feet -RRB- . Location of Landkhwar - Falling Rain Genomics Lund Khwar means '' the ever flowing stream -LRB- or brook -RRB- '' .
",valid,57,1,276,41.71,12,0.8571428571428571,59,2,281,73.0,10,0.8372093023255814
"They are mutated Kaleds integrated within a tank-like or robot-like mechanical casing .
","The latest model of the costume still has a human operator within , but the movement of the dome and eyestalk are now remotely controlled so that the operator can concentrate on the smooth movement of the Dalek and its arms .
",valid,18,1,88,25.46,6,1.0,43,1,226,39.34,11,0.725
"The History of Falafel
","History
",valid,5,1,23,75.88,0,1.0,2,1,8,-47.99,0,1.0
"The Eye of the Heron is a 1978 science fiction novel by U.S. author Ursula K. Le Guin which was first published in the science fiction anthology Millennial Women .
","The Eye of the Heron is a 1978 science fiction book that was written by Ursula K. Le Guin .
",valid,31,1,164,61.63,7,0.8620689655172413,21,1,92,77.57,3,0.9444444444444444
"If it moves counterclockwise , then W will be negative , and it represents a heat pump .
","If it moves counterclockwise then it represents a heat pump , and W will be negative .
",valid,19,1,89,64.71,3,0.9333333333333333,18,1,87,64.71,3,0.9333333333333333
"Daniel Robert '' Danny '' Elfman -LRB- born May 29 , 1953 -RRB- is an American musician , best known for composing music for television and movies and leading the rock band Oingo Boingo as singer\/songwriter from 1976 until its breakup in 1995 .
","From 1978 until 1995 Elfman was a member of the rock band Oingo Boingo .
",valid,45,1,246,40.35,9,0.9444444444444444,16,1,73,74.19,3,1.0
"The Amazons -LRB- Greek : , Amazónes , singular , Amaz n -RRB- are a nation of all-female warriors in Classical and Greek mythology .
","Amazon
",valid,28,3,134,59.64,7,0.95,2,1,7,36.62,1,1.0
"On April 28 , 1905 William H. Pickering , who had seven years earlier discovered Phoebe , announced the discovery of a tenth satellite of Saturn , which he promptly named Themis .
","On April 28 , 1905 , the American astronomer William H. Pickering said that he had found a tenth moon of the planet Saturn .
",valid,34,1,180,65.73,8,0.9615384615384616,26,1,125,85.69,4,0.95
"Italy is home to the greatest number of UNESCO World Heritage Sites -LRB- 44 -RRB- to date .
","Italy is home to more World Heritage Sites than any other nation in the world .
",valid,19,2,93,88.06,3,0.9375,17,1,80,90.09,2,0.9333333333333333
"While free memberships are available , revenue is predominantly raised through paid memberships which allow players to access a range of additional features , -LRB- such as the ability to purchase virtual clothing , furniture , and in-game pets called '' puffles '' , for their penguins through the use of in-game currency -RRB- .
","Club Penguin is a type of computer game called a MMOG that can be played on the Internet .
",valid,60,1,331,23.77,13,0.8723404255319149,20,1,91,78.59,3,0.9444444444444444
